,Description,Category
2580,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2581,my daughter was raped by the youths who sit along the river pretending to  be cleaning the river.,1
2582,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2583,i hired a cab and the driver tried to touch me,1
2584,"I had been sexually harassed by my grandfather. He called me to help me with my homework but I was unaware of his intentions. I was in 5th grade then and that incident helped me to be cautious of others. He pressed my breasts, he is no more now.",1
2585,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2586,A man was tried to grope me in the train station,1
2587,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
2588,"I am conducting a survey at Worli Naka. I feel unsafe while accessing this area. there are congested housing, narrow lanes, it is dark at all times, the men are on the streets and they comments on girls, i feet that they might just do something to me and no one would even come to know.",1
2589,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2590,her brother tried to rape her and she stabbed him in the leg and ran away,1
2591,"once when i was going back my home from office, one person tried to touche me with his arms......",1
2592,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2593,staring and commenting .,1
2594,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2595,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2596,"At a party in my village in the night, I was stared at.",1
2597,http//news.outlookindia.com/items.aspx?artid785656,1
2598,"During a community festival, all participants enjoy the activities peacefully.",0
2599,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2600,harassment,1
2601,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2602,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
2603,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2604,people standing along the roads and staring other people,1
2605,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
2606,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2607,in night my mobile was stolen,1
2608,I went out shopping with a group and some boys started teasing us.,1
2609,Whistling and passing valgur comments,1
2610,I was going to market in the evening and then some boys standing on roadside started commenting.,1
2611,"During night , I was going back from home, when two guys who were drunk , came towards me and started touching , I was helped by a male friend .",1
2612,Once there was no electricity in my home then I was sleeping on the terrace when a boy from the multiplex behind my house commented,1
2613,"As i was going to a nearby shop to purchase some items,two men on the street started passing cheap comments and gave dirty looks.It happened somewhere in april.",1
2614,grop of boys commenting on me.,1
2615,THE  grama panchayat has  impose public  nuisances   on cases  which i file to than to polices station   (  WE NEEDED TO GO FOR MRI SCAN WITH A RELATIVE AT UPSANA HOSPITAL AND I NEEDED TO CHANGE MY CLOTHS.THIS PERSON OPENED THE DOOR TO MY MRI SCAN AND I WAS ILL PERSON . THE DOOR WAS CLOSED BUT FORGET TO LOCK IT.  (The same person which we  to  the  hospital  for treatment in auto rickshaw .)HE OPENED IT ON PURPOSE WITH ONE OLD MEN STANDING NEXT TO HIM THERE WAS FILLED WITH CROWD! !) i don't know any monkey acts shown  by public !some actions ! i just the actions out !,1
2616,This incident took place in the evening.There was a strange middle aged man who  kept following me.His facial expressions and his code of conduct was very inappropriate.,1
2617,"I got off my train and as i was moving up the staircases i felt a touch on my rear by a man from behind. Not once, but twice.",1
2618,"While shopping, people navigate the store orderly, being courteous to each other.",0
2619,"At the community center, all activities are conducted with care and everyone feels included.",0
2620,a woman was undressed with some boys who claimed she was indecently dressed.,1
2621,i was touched in micro bus,1
2622,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2623,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2624,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2625,"While shopping, people navigate the store orderly, being courteous to each other.",0
2626,"I was travelling in a local train. Just when I was about to leave the place, a middle aged man forcefully touched my private parts and slammed me badly.",1
2627,I raped by my teacher,1
2628,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2629,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2630,The bus was very pack. A man there came close to my sister and touched her.,1
2631,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2632,Three boys were singing a song as I passed.,1
2633,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2634,I was buying a pair of shoes and there was a man standing next to me who was staring at me continuously from head to toe and whistling a cheap song.,1
2635,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2636,"After my school was over, I was with my friends in Hatigauda area where some boy took our photos.",1
2637,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2638,Comments passed by two boys riding a bike,1
2639,i got a call from an unknown person he says that he know me.,1
2640,A guy followed me throughout from the station to almost the cross road where all the showrooms start coming on the way.,1
2641,My friend and I were crossing the bridge on the railway station when a group of guys started whistling and passing comments on us.,1
2642,"During morning hours around 9am , there was unnecessary exposure by some guy which filthed me out .",1
2643,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2644,Commenting,1
2645,i was watching tv at my cousin's house and his friends came over. suddenly my cousin's friend started touching me. i got up and ran.,1
2646,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2647,A group of boys were commenting on several women crossing the street outside Saket metro station.,1
2648,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2649,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2650,a boy tried touching another girls private part,1
2651,An old man of a shop was commenting on us while we were buying things from the other shop.,1
2652,Ogling and commenting near the post office area in sector 10,1
2653,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2654,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2655,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2656,I was travelling in bus during evening hours when's drunk guy was trying to touch me continuously even after my repeated attempts to stop him .,1
2657,a girl was teased and few boys were commenting on her when she was leaving for her work.,1
2658,its basically groping and the blaming us.,1
2659,"During a community festival, all participants enjoy the activities peacefully.",0
2660,In evening it happened,1
2661,"During a community festival, all participants enjoy the activities peacefully.",0
2662,A group of 8th graders started making indecent sounds as a group of north eastern girls were passing by.It happened in the evening.,1
2663,"A man came too close to a friend and myself and when we moved away, he started accusing us in public that we go to other places with the excuse of college.",1
2664,in morning in bus a boy stared continuously for 2 hrs,1
2665,"Touching, groping amp hitting",1
2666,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2667,I had to face a person whistling and giving oddlooks while i was walking by the lane.,1
2668,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2669,two being commented and stared upon,1
2670,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2671,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2672,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2673,A man showed his penis by calling me sisters again and again.,1
2674,touching,1
2675,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2676,chain snatching and molestation,1
2677,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2678,harassment in the bus,1
2679,boys snatched my chain,1
2680,I witnessed an incident when few girls were being teased by some guys during the afternoon hours .,1
2681,"In Sarjapura Road Signal bus stop ,Bangalore, the path under the bridge  is a very unsafe place.During past year (2012 and 2011), after 8 in the night, many Hijdas stand there dressed up.Suspect they are sex workers.The path under the bridge is very poorly lit up.The lack of bright light under the bridge is giving them cover.It is completely unsafe for women to walk through that path in the night.",1
2682,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2683,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2684,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
2685,"whenever i go to the toilet, the guys standing there pass obscene comments and make it so difficult for me to use the toilet. they do this all the time",1
2686,"was whistled at in the lanes of my community, after which I changed my route",1
2687,"Phone stalked for over a year by a guy I have recollection interacting with. He works at a restaurant in my society, got my number through work and kept calling. When i blocked the calls he continued sending messages for well over a year and even found me on Facebook.",1
2688,"no lights, feels unsafe",1
2689,"So the incident happened in  broad daylight.te assaulter was one of our family acquaintance and I had been to his place for some exchange of books. Little did I know about his intentions back then. I was offered a glass of water by him and then I remember being too shock to speak out.he went on to open my clothes and suffice his hunger for sex.i still wonder what had happened to me at that moment that I couldn't shout or resist to what was happening.i remember being in pain. Having never experienced any thing like that before I went into shock.i felt the pain he was inflicting in me..tears were coming out but I couldn't shout. It may have been the water which he could have used to drug me..or it could be my innocence or lack of exposure to such animals ,for i was only 16,that  I didn't do anything to defend myself.i regret it.",1
2690,"During afternoon , while travelling in metro , there was lot of touching I the general compartment .",1
2691,I was on my way to the wedding with my girlfriend and we wore very decent clothes and at the bus stop some men tried to remove her clothes beating me up when I was defending her.  They realy touched her private parts.,1
2692,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2693,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2694,"While trying to cross the road,guys in bike snatched a girl's chain and ran away.It happened in the afternoon.",1
2695,"Navigating everyday is a challenge in Indian Cities. I have lived in Coimbatore, Mumbai, Varanasi and Bangalore and from the morning, every act is geared towards navigating the city. am i going to come home late today, what should i wear, do i have transport or am i using public transport, do i really need to stay out late. every day these are my thought processes. i guess as i am relatively old now, i have figured out ways of avoiding unsafe times and places, but the truth is that there is always a fear of getting raped.",1
2696,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2697,"Indecent Exposure (masturbation), indecent comments, whistling, jostling/touching others' body.",1
2698,"At the community center, all activities are conducted with care and everyone feels included.",0
2699,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2700,i was going back home from school through dda park. boys sitting there started laughing at me and passing comments and even made sexual invites,1
2701,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
2702,"Near to my house, there was small grill factory. Most of the employee are male. One day while i was going to shop. Some boys teased me. They even do write rough words on wall and van.",1
2703,teacher beating students,1
2704,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2705,"While shopping, people navigate the store orderly, being courteous to each other.",0
2706,when i was walking back to my home some boys were commenting on me. they were asking numbers and they were taking pictures.,1
2707,Exboyfriend calls and blackmails girl,1
2708,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2709,I was walking by and a man came from behind and groped me for some seconds.He then went by me after giving me a long and dirty stare.,1
2710,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2711,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
2712,teacher beats pupils,1
2713,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2714,A man was taking pictures of me while i was on my way to college,1
2715,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2716,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2717,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2718,in night some boys commenting on me,1
2719,This incident took place at noon.Comments were passed by Metro feeder drivers.,1
2720,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2721,a group of boys on bike hooted when i was going with my friends,1
2722,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2723,A certain girl left school in class five because she was sexually abused and boys used to make fun of her thats why she decided to left school,1
2724,A drunk came up to a friend and I while we were on our way to college and started commenting inppropriately,1
2725,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2726,My friend went out for xmas on the 25th of December and as exited as she was she got drunk.The guys she went out with took advantake of the situation and raped her in his house.,1
2727,"At the community center, all activities are conducted with care and everyone feels included.",0
2728,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2729,"When i was returning from school,some boys were commenting and trying to touch me.",1
2730,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2731,whistling near wadala,1
2732,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2733,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2734,have beed touched,1
2735,she was on her way to town when she realised that her neighbour had followed her from kibera to her place of work.,1
2736,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2737,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2738,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2739,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2740,"During a community festival, all participants enjoy the activities peacefully.",0
2741,"During a community festival, all participants enjoy the activities peacefully.",0
2742,on my way home there was this man who was calling out on people then pretends not to have called them.he did the same to me but mine was different ashe started following me while calling out loud.i stopped and asked him what he wanted only to find out that he wanted me to follow him to his house,1
2743,Touching / groping.,1
2744,Harassed in the afternoon,1
2745,"I was on my way to my son's classes. we were right outside my building and was hailing a rickshaw. that's when when these two teenagers, one of which lived in my building, started pointing at me, made comments and laughed. I ignored it once, but the second time they did it i walked up to them and questioned them and yelled at them.",1
2746,"While shopping, people navigate the store orderly, being courteous to each other.",0
2747,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2748,"A gang of boys was taking pictures(In zoom) in metro,Yellow line.It happened in the evening.",1
2749,"This episode happened on my 20th birthday in December 2013, though I only found out about it later. My friends told me very little about it. We had gone clubbing to Royalty in Bandra West. While we were dancing, an older man, a foreigner, came up to one of my friends and felt her back. He then moved on to another friend and became very extremely touchy with her. My friend was clearly not comfortable with it. So the first friend went to the clubs bouncer and asked him to help.  He just said, Till she pushes him away I cant do anything. My friend was shocked and asked him, Even if he rapes her, you wouldnt do anything? The bouncer just shrugged his shoulders.",1
2750,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2751,A group of boys followed us and asked us for our number,1
2752,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2753,"During a community festival, all participants enjoy the activities peacefully.",0
2754,there is this man who is known for disturbing girls. One day I was sent to the market by my mother around 1pm and I met this man on my way and he forced me to stand with him and I refused then he touched my breasts,1
2755,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2756,I was in a bus where a man sitting in front of me was trying to click my pictures in his mobile phone. A lady sitting next to him shouted on him after seeing this.,1
2757,I was coming back from Tuition and a boy was trying to touch in a very bda manner.,1
2758,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2759,Groping at Saket,1
2760,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2761,This incident took place in august around 915 am.I was in the metro in the general compartment.It was jam packed and a man tried to lift up my top.,1
2762,few months ago few boys blocked my way while i was returning home and whistles at me.,1
2763,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2764,vo bandi jis k sath hua ...vo evnging k tym pe waha k flyover k niche se aa rahi thi n ...tabhi kisi bande ne phiche se attack kiya ...n vo ladki chilayi bht zor se ....tab vaha luckily kuch street pe rahne wale log ane alge .... but tab tak dheka to vo bhag gaya,1
2765,"I felt annoying and unsafe.. After that incident, i m afraid to travel alone after college.",1
2766,one person touched my sexual organs in public vehicle.,1
2767,"It was on Saturday last year 2014 when my aunt went to fetch some water around 500 o'clock in the morning around buea central market.She saw a man standing besides a farm with a bag.The man called her to come and help him put the bag on his head .Unfortunately for her she did not know the man's intention .she was beaten and raped.She was helpless  and could not walk to the extend that she wanted to die but she was rushed to the hospital .Until now,the man has not been caught",1
2768,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2769,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2770,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2771,Being a student she does feels safe at the station.,1
2772,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2773,"some boys on the bus were passing very bad comments at a group of girls, saying things about their figures and clothes",1
2774,2 men started passing comments as I passed.,1
2775,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2776,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2777,in bus it happened.,1
2778,"At the community center, all activities are conducted with care and everyone feels included.",0
2779,my sister was stalked by a guy from the rk ashram metro station,1
2780,"when I was in class ten one of my friends got sexually harassed. Although she wasn't studying in the same school with me but shared her incident with me.when she went into toilet, one of the boy who was following her to toilet but she was unaware of it, entered into toilet with her. he tried to molest her in toilet but she managed to run out of toilet.later she told this to others and they managed to punish the boy. he was taken action by school administration.",1
2781,"whenever my friend goes to the market in the evening, two boys keep whistling at her and pass comments on her body and clothes. this happens near kamad 2 road, street 8.",1
2782,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2783,teachers  beating  students,1
2784,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2785,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2786,"while shopping on tnagar road of chennai.i noticed a few men calling out names,which disturbed me",1
2787,"At the community center, all activities are conducted with care and everyone feels included.",0
2788,I was being stalked by two boys who after following me for about an hour tried to make conversation. On my refusal to talk to them they got hold of me. Luckily there were other people around.,1
2789,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2790,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2791,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2792,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2793,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2794,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2795,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
2796,when i was coming in my school for morning tuition. A young man followed me and ask me my detail. he followed me for a long way and my name .i felt uncomfortable and ignored him and ran away.,1
2797,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2798,I was called chinki and character less by 2 men on the road,1
2799,on my way from school i met some boys and they forced me to remove my shirt and started touching me,1
2800,It happened in the metro in the evening.When i was on my way to home.some men entered in the female coach forcefully.,1
2801,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
2802,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2803,a man commented on me while i was returning from my shop to my home,1
2804,"At the community center, all activities are conducted with care and everyone feels included.",0
2805,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2806,catcalls,1
2807,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2808,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2809,Somebody was trying to touch me from the back.,1
2810,"While shopping, people navigate the store orderly, being courteous to each other.",0
2811,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2812,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
2813,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2814,groped inside the metro by a 4045 year old man,1
2815,pedicab cyclists yell insults at pedestrians,1
2816,"While walking in evening , a guy passed me and commented quot oye hoye , Kya lag rhi hai..quot",1
2817,when i was going to college some one touched my hand.,1
2818,in night commenting,1
2819,Man showed his private part.,1
2820,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2821,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2822,a 9year old school girl of shadrack kimalel was found injured and bleeding behind lindi friends church in lindi village after being defiled and left at the scene,1
2823,"It was bright day time, when two bikers snatched my chain, even though it's artificial but it feels unsafe to travel in the city",1
2824,"3 months back i was being harassed by a man to an extent that it depressed me and changed my lifestyle completely. i was scared about everything, even going out for work. on my way back from work, this guy would follow me from the bhoomiya dev temple on the main road to wherever i went. he even clicked pictures of me on his phone. he told people around me that he loves me and would slit his wrist if i dont come to him. he even threatened me that he'll harm me with a blade if he saw me with someone else. i do not know how it ended but it was the worst thing happening to me",1
2825,eve teasing,1
2826,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2827,this happened in the morning time during a walk when the girl was touched inappropriately and the person ran away before the girl's reaction,1
2828,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2829,guys shows their penis in the streets of boudha makes me embarrassed while i was walking for work.,1
2830,"A man tried to touch a girl in the bus, she was visibly uncomfortable",1
2831,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2832,Was touched by group of men while boarding the bus,1
2833,"report was made on dadar street market, exact location was between bigg sale to maitreen shop. The participants don't feel safe at dadar street market  due to many instances of stalking",1
2834,"During a community festival, all participants enjoy the activities peacefully.",0
2835,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2836,"in the morning, when i was coming in the bus one uncle put his hand on the lap of one lady. that lady turned red becoz of shame but couldn't take any action.",1
2837,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2838,in night my chain and phone was snatched,1
2839,when I  was passing by the road I saw a group of boys touching girls' butt.they even wanted to rape one of the girls that resisted them.,1
2840,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2841,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2842,In evening.,1
2843,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2844,A man tried to give me signals in an inappropriate manner,1
2845,"I was walking along the olympic road  when I met this boy who said to me that,quot I am riper than a mangoquot",1
2846,"Presence of roadside romeos near Saidev hotel due to lack of police patrolling, making women uncomfortable while shopping and visiting beauty salon.",1
2847,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2848,harassment,1
2849,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2850,"During a community festival, all participants enjoy the activities peacefully.",0
2851,"During a community festival, all participants enjoy the activities peacefully.",0
2852,One man came near to me and said that my breasts were so nice and he wanted to touch those.,1
2853,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2854,a group of boys were making some nonsense facial expressions.,1
2855,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
2856,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2857,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
2858,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2859,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2860,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2861,I was wearing red dress to go to my friend's house. A boy sang a song telling that red dress is looking good on me.,1
2862,"I am a 15 years old boy. a year ago i was stalked by the group of people who robbed my cell phone, money etc",1
2863,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2864,A friend of mine was attacked and raped by some armed rubbers .It happened when she was coming back from church and it was a little bit dark in the evening.These men were standing on the road and all of a sudden this girl felt a tap on her shoulder,1
2865,teacher sending the student to seduce the sister,1
2866,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2867,chain snatching,1
2868,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2869,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2870,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2871,"He was stalking and driving alongside, he was asking personal info like name, no., home, etc.",1
2872,"Ogling, facial expressions, commenting",1
2873,"when we were with group of girls, a group of boys teased us using slant language.",1
2874,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2875,My girlfriend was commented upon when she was returning from college.It happened on 11th September 2013 in the evening around 530.,1
2876,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2877,they were making very bad facial expressions towards a girl standing in DTC bus 543,1
2878,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2879,"I was catcalled at in the market, he called me a slut in hindi",1
2880,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2881,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2882,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2883,A lady in the faculty of Arts was asked to date a lecturer before she could pass a course.That is what the lady told me.,1
2884,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2885,I was alone that day sitting near marine drive and 2 boys came beside me and started commenting abruptly on me.,1
2886,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2887,There were incidents when my pictures were taken while I was out during the afternoon hours .,1
2888,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2889,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2890,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2891,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2892,"While shopping, people navigate the store orderly, being courteous to each other.",0
2893,I was passing by some men sitted at the shop's verander said that I was looking sexy in my min skirt,1
2894,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2895,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2896,2 girls in a metro station were going towards Huda city centre and in general compartment one man touched her like hell someone hurts the sentiments of a girl.,1
2897,I was at makina stage and two high school girls were walking from school to home a boy was running towards them and finally approached them and started talking to them but they did not want. He was insisting on touching their hands to talk to them but they walked faster and he gave up.,1
2898,"One day when I was going back to my home, two strange boys tried to talk to me and asked where I was going. Where is my home.",1
2899,Groping,1
2900,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2901,Pictures were taken near ashok vihar.,1
2902,afternoon 1 pm,1
2903,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2904,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
2905,"a biker tried touching my breasts, I pushed him, he fell off the bike and hurt himself and started abusing me, I called the police",1
2906,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2907,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
2908,Boy commenting on my figure,1
2909,"While shopping, people navigate the store orderly, being courteous to each other.",0
2910,pinching and commenting in crowded buses are often.,1
2911,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2912,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
2913,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2914,"At the community center, all activities are conducted with care and everyone feels included.",0
2915,while i was standing on the bus stop there were two guys the bus stop was crowded so i looked around and changed my position and i stood where females were standing on the bus stop by seeing the faces i couldn't recognize that these guys could do these cheap things as an when i was standing near some ladies while i was waiting for the bus these guys also came near toa me like they also changed their positions like i was noticing their actions i saw that there were giving me cheap facial expressions by seeing this i changed my direction i faced them just in opposite direction then also i noticed that they were continously smiling and looking at me as if they were talking about me only and trying to judging me then when i boarded my bus they also boarded the same bus the boys were standing just next to me then i told my parents that i wont be able to travel through public transport as these sort of things happens in them.,1
2916,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
2917,"my friend and i were going to the temple, a man started following us and was singing cheap hindi songs. this happened in the evening.",1
2918,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2919,"I was stopped by some people who claimed they are working with the satr time company to sell digital decorders.  They said they were on sale promotions and were ready to give me a a scratch card and took it to scratch on my behalf, then they said I had won 3 cell phones and a lap top and for me to get them i had to give them 5000/.  i told them i did not have money.  they insisted that i should call someone to send to me in my phone account and i refused.  they were peaced off and begun commenting on how bad i was dressed touching my buttocks and saying he could change my wardrobe.",1
2920,a man was beating his wife until one of the neighbours called the police who came to her rescue,1
2921,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
2922,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
2923,"While shopping, people navigate the store orderly, being courteous to each other.",0
2924,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2925,"While shopping, people navigate the store orderly, being courteous to each other.",0
2926,I was going to Church on a Sunday when I met a drunkard old man.  He called me and I ignored then he started abusing me saying quotmalaya wewequot meaning you are a prostitute.,1
2927,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
2928,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
2929,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
2930,me and my friend were visiting salinadi at sankhu two boys followed us and started whistling,1
2931,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
2932,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
2933,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
2934,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
2935,"In the crowd of newroad, one person pinched my chest and went away. I did not even notice who did it.",1
2936,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
2937,I saw a certain girl with two boys who were touching her breasts,1
2938,Groping at metro station(kanhaiya nagar).,1
2939,Ogling in the morning at INA bus stand.,1
2940,Indecent exposure was also faced in evening on 29 sept 2013,1
2941,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
2942,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
