Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
few boys followed me till ghanta ghar chauraha ( clock tower),1,0,0.9980782270431519,0.001921792165376246
IT IS TAKEN  WHEN I WAS AT AUTO ON MY PLACE,1,0,0.9961853623390198,0.0038146316073834896
a boy from neighbourhood tried to touch me,1,1,0.008006853982806206,0.9919931888580322
"At welcome metro station,i was with my friends,Some vagabonds were touching girls forcefully.It happened in the night.",1,1,0.004092410672456026,0.9959075450897217
I was walking in the evening talking on phone and suddenly a guy hit me on my hand and walked away with his group of friends.,1,0,0.9934432506561279,0.006556800100952387
Catcalls,0,0,0.998108983039856,0.0018910232465714216
"I was travelling alone for the first time to Juhu to my aunty's house. When I caught an auto, a decent looking man came and requested me that he wasn't getting an auto. So I gave him a lift. later I realised that he was sitting too close to me and was trying to feel me with his hand.",1,1,0.007215260993689299,0.9927847385406494
"For the past 3 years, I've been stared at multiple times  every time in the chest area  on the crowded bridge connecting the Andheri metro and railways stations.",0,0,0.9818410277366638,0.01815895177423954
My friend had a teacher in her school  a primary teacher who used to behave awkwardly and if a student used to complain he used to beat the student without any reason.,1,1,0.3464360237121582,0.6535639762878418
in evening my phone wallet bag was stolen by a van,0,0,0.9959033131599426,0.004096647724509239
When I was traveling in the bus. I saw a girl was being touched by an old man.,1,1,0.0037462017498910427,0.9962537288665771
I witnessed an incident during the evening hours . Few guys were trying to follow some girls and even commented upon them,0,0,0.9970858693122864,0.002914078300818801
happened in hauz khas villagethe fort.,0,0,0.9387033581733704,0.06129666790366173
a man in his 30's kept stalking me when i was getting back from work. things went out of hand when he clicked my pictures and said that he will morph them. I involved my parents who reported it to the gender resource center and then to the police.,0,0,0.9978563189506531,0.002143706427887082
harassment  in the afternoon,0,0,0.9921809434890747,0.007819048129022121
"This happened in Dakshinpuri block c  in the afternoon around 6 months back. While I was on my way to home from school, I noticed a group a boys were indecently exposing themselves in front a girl who was alone.",0,0,0.9973553419113159,0.002644703723490238
"SOME BOYS WERE TAKING PICTURES OF A GIRL THERE,GIRL WAS UNAWARE OF THAT.",0,0,0.9978470802307129,0.002152942819520831
"I was sexually abused by a man in the park, it still haunts me that I never reported it",1,1,0.012721151113510132,0.9872788190841675
a middleaged man tried touching me in a DTC bus,1,1,0.003392393933609128,0.9966076612472534
one day I was crossing a road in winter times and somebody from the back side suddenly came and pressed my backside and passed from that place very quickly. I could not do anything that time.,1,1,0.003633408574387431,0.9963666200637817
Three guys followed me for few minutes and passed bad comments on me.They were inviting me to spend time.,0,0,0.9980016350746155,0.0019983190577477217
"It was one evening when she went to read  at the university of Buea .On her way home,she was caught by three boys .When she tried to scream, a knife was pointed at her so she had no choice than to stay quiet.She was dragged into the bush and raped.In pain she hid the story but lateron realised that that it was not helping so she decided to open up.",0,0,0.9946749210357666,0.005325070582330227
I was walking from the stage and some men were standing on the road. Two girls passed by and they started looking at them and discussing them.,0,0,0.9982617497444153,0.0017382509540766478
There were catcalls and whistles when I was going back to my p.g. After the fresher's party . It happened during the night hours .,0,0,0.9977492690086365,0.0022507335525006056
A man was touching my friend's body in a crowded bus.,1,1,0.0032673657406121492,0.9967327117919922
Two boys followed me on my way to my tuition,0,0,0.9980186223983765,0.001981371780857444
when I was coming back from my college few boys passed some weird comments,1,0,0.9983398914337158,0.001660117763094604
Harassed in the afternoon,0,0,0.9780550599098206,0.021945001557469368
somebody touched me and teased me in public transportation.,1,1,0.0055631170980632305,0.9944368600845337
USUALLY AT NIGHT THIS AREA IS HIGHLY UNSAFE.,0,0,0.9867072105407715,0.013292712159454823
A friend of mine's buttocks was slaped without her knowledge and she was later blackmailed for it.,0,0,0.5846455693244934,0.4153544008731842
"is visatr mae raat ke taime nikalna bhot khrarab hota hae yan daru pi kar ladkiyo ke sath khara baat karte hae,",0,1,0.1802813708782196,0.8197186589241028
harassment,1,0,0.768090546131134,0.23190946877002716
One of the boy from my community was blackmailing a girl to have sex with him. Later he was arrested by police after she complained to police.,0,0,0.9948073029518127,0.005192709621042013
"on my first day to college, i wore abaya as i dint get uniform and wasnt comfortable wearing color dress.i was the only girl wearing abaya. so the students started asking me questions like who i am, where i came from, why am i wearing abaya etc and made fun of me.they asked me not to wear it saying that it looks like a bat. i felt really bad and was crying. i dint listen to them and wore it everyday. even now they keep teasing me and everyone calls me a bat.",0,0,0.9978446960449219,0.002155265072360635
"At about 630pm ,I visited a friend in his cit. We had a conversation for about 1 hour . After that he moved beside me.He started touching my thighs amp chest with his hands . I resisted. He moved back towards the door and closed it . Seeing what he had done, I left the room to the balcony where people could see me. He sat on his bed amp said I will only leave that environment after he had slept with me.I had to stay at the balcony for 2 hrs crying and pleading for him to let me go. He refused.After 1 hour he decided to let me go when I called my friend on phone who came up to my rescue. To avoid problems , I decided to not go to the police and let go of the case.",1,1,0.0077401152811944485,0.9922599196434021
"i was going to my uncle house. few people followed me. i try to avoid them and try changing my path but as i changed mine, they use to change their as well. i was very frightened and scared.",0,0,0.9979594945907593,0.0020405168179422617
"A guy was shouting ' Excuse me babe, excuse me babe' in the Vishvidlaya Metro Station in the evening.",0,0,0.9979764819145203,0.0020235548727214336
Touching  Local trains and on station platform.,1,1,0.002940299455076456,0.9970596432685852
"blocking of second verification code in phone in my both gmail account. irrating, peoples some hate me using social media and abusing me at public !",0,0,0.9953383207321167,0.004661667626351118
when i was going back home there were few guys who were sitting in the car when they saw me they started following me and passed some comments,0,0,0.998387336730957,0.0016127097187563777
"Was followed by man on bike, while I was walking home from bus stop.",0,0,0.9982655644416809,0.0017344855004921556
A mother reported that the child was assaulted by the neigbours known by them. The neighbour also is allegdly said to have threatened the child's parents following the urgument,0,0,0.9941917061805725,0.005808322690427303
men on bike snatched a woman's bag and sped off,0,0,0.9963077306747437,0.0036923037841916084
Touched inappropriately by a boy,1,1,0.0031730341725051403,0.9968269467353821
Attacked and robbed of gold chain. FIR No 20665,0,0,0.9906108975410461,0.009389099664986134
"A man was rubbing himself against me when I turned to look at what was going on, the man pretended he was concentrating on the politicians speeches. I said nothing and when I turned again to listen to speeches he did this again.  I shouted to this man and embarrassed him ionfront of people who were gathered during Mashujaa day.  this man had also messed up his trouser.",1,1,0.00595709728077054,0.9940429329872131
Some men started commenting on me and my friends. Then they tried to come close and touch us. And i think they took our pictures also.,1,1,0.015704991295933723,0.9842950105667114
Facial expressions,0,0,0.9937658309936523,0.006234159227460623
I used to be touched everytime I stood up in class to answer a question.,1,1,0.004048946779221296,0.9959510564804077
I was walking down convent junction when a guy suddenly walked passed me and said quotI wanna fuck youquot in a sing song manner. Subsequently he walked past without stopping. This occurred almost 57 years back at approximately 5 pm. The date and time given are not exact.,0,0,0.9977582693099976,0.0022417299915105104
Catcalls and touching have happened with me and a friend of mine Commenting and stalking have happened too.,1,1,0.008920813910663128,0.9910791516304016
"I was waiting at Inderlok Metro Station, at the exit gate. A group of four boys passed cheap comments and followed me. On seeing a policeman they turned around and ran away.",0,0,0.9981921315193176,0.0018078258726745844
I am not sure to that but group of guys taking my pictures,0,0,0.9980177879333496,0.0019822679460048676
"One day I received a message from a man who was stalking me over the phone and calling me with funny names,I emmediately blocked the number",0,0,0.9979898929595947,0.0020100981928408146
its very inconvenient travelling in crowded buses with guys try to get a catch at the assets of a women. immediate changes need to be made.,1,1,0.006180998869240284,0.9938190579414368
senior supervisor tries to get touchy,0,1,0.005259235389530659,0.9947407841682434
a matatu tout started touching the breast of a pregnant mother while she was boarding the matatu,1,1,0.004397901240736246,0.9956021308898926
My sister was going to school. Some boys whistled at her.,0,0,0.9981673955917358,0.00183254259172827
commenting at laxmi nagar,0,0,0.9963617920875549,0.003638189984485507
I live in rural place of Kathmandu(Naikap) where bathroom for bathing is not available. I used to bath in open space( mainly in front of tap). One day while bathing my cousin touched my boobs. I just couldn't do anything except crying. I couldn't even share this with my family member.,1,1,0.006532301660627127,0.9934677481651306
when i was ruturning frm my school.......one boy comment me hey sexy..........i feel so embrase,0,0,0.9981427192687988,0.0018572428962215781
"My sister was coming back home from her tuition in the afternoon when a man hit her hard on her back. This happened in Okhla,zakir nagar around  months back.",1,1,0.00449586333706975,0.9955042004585266
"MY SISTER FELT UNCOMFORTABLE WHILE COMING BACK HOME AT NIGHT FROM WORK, AS NO STREET LIGHTS THERE",0,0,0.998190701007843,0.0018093229737132788
I was on the street on my way to school when one person started catcalling and touching me.,1,1,0.005715605337172747,0.9942843317985535
A man purposely tried to budge into me.,1,1,0.0065793003886938095,0.9934206604957581
"Whenever we were going to or coming from the tuition, a group of boys stalked and followed one of our tuition mate daily. They even followed us once on a street. Once, when we called the police, they ran and escaped.",0,0,0.9974334836006165,0.0025664991699159145
i went to a shop at balaji chowk in the evening. the shopkeeper was staring at my breasts and then he passed dirty comments.,0,0,0.9979914426803589,0.0020085491705685854
was stalked,0,0,0.9854775667190552,0.014522431418299675
a group of guys were passing very bad comment on me.,0,0,0.9979782700538635,0.002021736465394497
"an old uncle keeps staring at me and makes suggestive facial expressions. i am so young, he should be ashamed of himself. this happens near 40 foota road, kali mata mandir, phase 3",0,0,0.9975820779800415,0.002417945768684149
it was really bad.,0,0,0.984468400478363,0.015531599521636963
I was kissed by force by an unknown man,0,1,0.18051406741142273,0.8194859623908997
one girl showed me her breast and i scolded her.,1,0,0.9971777200698853,0.002822275971993804
I was walking towards my home. there was a group of men sitting at the side. the made a complete video of me walking down. I felt helpless and he had the fucking guts to hold the camera in front of me.,0,0,0.9980242252349854,0.001975772902369499
I was walking suddenly a man in scooty shows his penis and runs off.,0,0,0.997322142124176,0.0026778688188642263
catcalling and whistling,0,0,0.9978238344192505,0.002176218666136265
Touching and groping at Rajiv chowk metro station,1,1,0.002221822738647461,0.9977781176567078
"He wanted to rape me because he wanted us to go out together and I refused,then one day he surprised me and wanted to rape me",0,0,0.9921197891235352,0.007880187593400478
two men on a bike snatched our neighbor's chain in the evening around 8 pm when she was getting back from the market.,0,0,0.9980639815330505,0.0019360108999535441
"At the time of the bandy in Andhra Pradesh (Vizag), me and my sister were walking on the street. There were no street lights at that particular place. Some boys riding on the motorbikes tried to touch and started commenting.",1,1,0.005893654655665159,0.9941062927246094
Touched my body parts,1,1,0.005742975044995546,0.9942570328712463
The person followed me and was pulling my hands against my wish .,0,1,0.007046141196042299,0.9929538369178772
"I was travelling in an auto and the auto was at a halt. A guy came and touched my chest and ran. Before I could realise anything had happened, he had fled.",1,1,0.003906613681465387,0.9960933327674866
Harassed at Dharavi,1,0,0.9665552973747253,0.033444661647081375
catcalled by boys outside my school,0,0,0.9982720613479614,0.0017279143212363124
my friends and me were travelling in the bus few boys near to talim kendra were harassing us in public vehicle by starring to us and trying to touch us,1,1,0.008837024681270123,0.9911630153656006
harassment,1,0,0.7680904865264893,0.23190951347351074
commenting,0,0,0.9897140860557556,0.010285883210599422
"everytime i visit the market, one man or the other eyes me like an object",0,0,0.9951342940330505,0.004865699913352728
some guys followed me to the college and their intention were not right.,0,0,0.9972971081733704,0.0027028799522668123
4 boys were riding bikes and suddenly they stopped at.It happened in the afternoon.,0,0,0.9953851103782654,0.004614874254912138
commenting,0,0,0.9897140860557556,0.010285883210599422
Due to poor street lights it becomes very creepy and unsafe for not only women but everyone thee.,0,0,0.9964525699615479,0.0035474083852022886
bad comments about the girls,0,0,0.9975407123565674,0.0024593218695372343
once i was standing on the bus stopa man literally seduced me with his eyes and words and i tried to ignore i can never forget.,0,0,0.9950671195983887,0.004932892043143511
in metro.,0,1,0.007175318896770477,0.9928246736526489
young boys and girls were sexually abused at undugu grounds in the bushy area of nairobi dam by youths who were high on drugs. This usually happens oftenly despite the area having a policepost at the gate of undugu school,0,0,0.9822583198547363,0.017741650342941284
When you pass at darajani the men call you and wink at you then they tell you you are enough for them.,0,0,0.9983125925064087,0.0016874052817001939
three Ladies started calling out on me at night and I felt uncomfortable and embaarrased for I didnt knw them nor what they wanted,0,0,0.9983559250831604,0.0016440439503639936
"Commenting, catcall, whistles,touching",1,1,0.0034495096188038588,0.996550440788269
guys were making an inappropriate behaviour.,1,0,0.9932928085327148,0.006707178894430399
"Unwanted touching, staring, domestic violence",1,1,0.003827540436759591,0.9961724877357483
I saw a guy trying to be physically close to a bunch of girls and making snide remarks.It happened in the evening.,1,1,0.012354391627013683,0.9876455664634705
stalking,0,0,0.9761525392532349,0.023847470059990883
guy made indecent remarks.,0,0,0.9933307766914368,0.006669244263321161
"while going college at morning time,group of college boys stays outside the college and pass dirty comment on me and make me feel unsecure",0,0,0.9980365633964539,0.001963414717465639
I witnessed incidents of eve teasing and harassment with someone I know.,0,0,0.9842326641082764,0.015767399221658707
i was commented by the group of boys on my way to school,0,0,0.9978244304656982,0.0021756079513579607
4 year old girl went missing,0,0,0.9972967505455017,0.0027032282669097185
while entering the train a boy was passing comments on my dressing sense.,0,0,0.9980554580688477,0.001944520859979093
there was this girl who was walking and she was told by some men that she is walking as if the world is coming to an end,0,0,0.9981669187545776,0.001833092188462615
A man intentionally pushed me away in the bus and acted as if he did not do it knowingly.,1,1,0.004052235744893551,0.9959477782249451
the husband exploit the wife physically making the doubt about going to job. this incident really disturbs the children of family as well as other neighbour,0,1,0.04788554459810257,0.9521144032478333
I was going to market with my friends when few guys were commenting and whistling . It happened during evening .,0,0,0.9979571104049683,0.0020429184660315514
"Touching, groping",1,1,0.002312915865331888,0.9976871013641357
I WAS AT DADAR STATION. WHEN THE TRAIN ARRIVED I WAS IN FRONT OF A GENERAL COACH.SO BECAUSE OF THE RUSH I ENTERED INTO IT AND SO THERE WERE A LOT OF MAN AROUND. ONE OF THEM TOUCHED ME. OTHERS STARTED SHOUTING AT HIM.,1,1,0.004805319476872683,0.9951946139335632
I saw a group of boys calling some girls who were passing where they were,0,0,0.9982395172119141,0.00176046637352556
"This incident happened with one of my friends, near the railway line of Chanakyapuri, one man came and was continuously commenting and stalking.",0,0,0.9972150325775146,0.002784958342090249
"a matatu tout was urinating infront of our flat. We were hanging clothes with my 9 year old cousin, despite me trying to tell him to move and urinate elsewhere he insisted on doing it infornt of us. Whne I told him that is bad manners, he turned the blame on me saying am the one with bad manners because i let a baby look at him urinating.",0,0,0.998011589050293,0.001988422591239214
we were passing with my friend along kibera drive and some men idling around started calling us and whistling,0,0,0.9982374906539917,0.0017624610336497426
In the road sides boys always use to commenting on girls or whistles.,0,0,0.9978718757629395,0.0021281049121171236
there was a guy who was passing comments and as winked at me,0,0,0.9980508089065552,0.001949222176335752
A group of guys were commenting on a girl's physique.It happened in the evening.,0,0,0.9971555471420288,0.0028444307390600443
She has faced assault during rush hours. Most of the times she asks people to shift.,1,1,0.011729380115866661,0.98827064037323
eve teasing,0,0,0.9597921967506409,0.04020777344703674
following form saliee school to link view resto,0,0,0.9969297051429749,0.0030703216325491667
a year ago i was in Dehli railway station and a man exposed himself to a group of women I was sitting with.  reaction the ladies ignored him for a long time (1520 min) then one of them pointed him to me and my sister. we found a TT and complained about him. He tried to rin but was caught by the policement on the scene.,0,0,0.9962643980979919,0.003735563950613141
"Two or three guys on white colord Activa followed my friend who was on rickshaw. They tried to snatch the phn but my friend tried to save himself nd his phn, they run away. this ws really dangerous and they might have some weapons too. please look into the matter asap.",0,0,0.9968523383140564,0.003147732699289918
an uncle to a minor defiled her at their home in lindi village near crying stone bar,0,0,0.9965116381645203,0.0034883718471974134
"i had gone for 7 days NSS camp. we moved to the school early morning and everyday we came across few bengalies buzy with their mobile.once while we were walking,few girls noticed that those men were taking our pictures and videos. we complained to the authorities and took action against them.public gathered and hit them when their mobile was checked and they confessed taking picture of our legs, chest part etc. we even filed a police complaint for this and their mobile was taken in custody.",0,0,0.9981145858764648,0.0018854091176763177
"On my first day of work, there was introduction where one of my fellow co worker stared at me continuously as if he gonna rape me. It was embarrassing.",0,0,0.9970003962516785,0.0029995993245393038
"Have u ever been near the main Jagannath idol in Puri temple? Sounds so lucky, right?I felt the same when I had been there once on the eve of Karthik Purnam.... The so called quotPandasquot( priests) there run a special queue for people who pay them more to have a Darsha of Jagannath 's main idol from very near.... it's a delight to have even a thought of it.... but as soon as I was there, the crowd was so heavy that I felt like my head is at a place amp my body at another.... I was almost shouting at my discomfort when amidst all these, I felt a palm(reaching from I don't know where) touching my breast.... I turned back to find out.... Perhaps, it was that priest himself who had taken us there.....I couldn't accuse him there directly but complaint the police present there about the happenings there without accusing any1 in particular....I have shared this incident to aware people that mishaps can occur at any time anywhere, even at the safest of places u would have imagined.... I have many more such experiences.... will be reporting them too very soon....",1,1,0.004733684007078409,0.995266318321228
surrounded by men and was tried to touch and mobile phone was robbed,1,1,0.010799258016049862,0.9892007112503052
My personal experience with my far relative. I was just 12 years old and I went to their place. I was at the terrace. That far relative of mine came from behind and held my waist and came close. So my private space was occupied. I directly pushed him and ran down.,1,1,0.005541275721043348,0.9944586753845215
commenting and following,0,0,0.9953368306159973,0.004663239233195782
boys seated around a nursery school just around a corner whistle and comment as girls passed me beng included,0,0,0.9975050091743469,0.00249505159445107
one day when i was going to my college a man try to touch me in bad intensions,1,1,0.005649794824421406,0.994350254535675
There was showing of private parts during evening .,0,0,0.9968956708908081,0.0031042706687003374
"poor street lighting , stalking",0,0,0.9942962527275085,0.005703694187104702
"at night,23 boys were trying to touch girls.",1,1,0.010119038634002209,0.9898809790611267
During Evening it's pretty odd to walk around since  the side walk are filled with boys and stares at any girl who passes by.,0,0,0.99735426902771,0.0026458045467734337
A group of boys were whistling behind a girl.It happened in the evening on 13/05/2013.,0,0,0.9976728558540344,0.0023270859383046627
Some guy blocked my friends and grabbed her bag.,1,1,0.014527850784361362,0.9854721426963806
commenting me by group of middle age man,0,0,0.9974531531333923,0.002546821953728795
quotthere is a child where I leave who was raped by someone I knowquot,0,0,0.9964917302131653,0.003508257679641247
A friend and I were walking in the streets on our way from school.A guy catcalled her but she did not respond .The guy walked up to us and began insulting her .He called her pretender and said she is ugly and does not meet the level of the type of girl he would date.He almost beat her up if not of not of intervention from people in the streets,0,0,0.9981546998023987,0.0018452561926096678
This happened to my friend around 3 months back in the evening. She met a man who was inquiring about some bus route. Later he asked for her phone number. He used to call her constantly despite of disinterest by the girl. One day she shouted at him and after that he stopped calling.,0,0,0.9978026747703552,0.0021973473485559225
Commenting and catcalls Near West Gate Mall on 25th september 2013.Most of the malls in Rajouri Garden are clubbed together.It is reaally difficult to go from one mall to another by walk as the areas are isolated by men keep on passing indecent comments on girls passing by.,0,0,0.9976565837860107,0.002343416679650545
A man took advantage of the situation of a crowded metro and touched my friend.,0,1,0.004266609437763691,0.9957334399223328
"Commenting, touching girls in a bad manner",1,1,0.006582277826964855,0.9934177398681641
"a woman's chain was snatched in a crowded market, people tried helping but the men fled",0,0,0.9966179728507996,0.003382043680176139
ogled at in the market by vegetable vendor,0,0,0.997178316116333,0.002821654547005892
A man was sitting on a bench listening to radio.He commented on me and said I Love you while I was passing from there.I was embarrassed at that moment.,0,0,0.997990608215332,0.0020094250794500113
two boys tried to block my way back home,0,0,0.9844912886619568,0.015508691780269146
"Someone passed a comment at me in my locality, near the temple at Trimukti Seva Sangh chawl",0,0,0.9978335499763489,0.002166431862860918
I was catcalled by two men when I was crossing the road,0,0,0.9982866644859314,0.0017133501823991537
"one day I alighted from a mini bus from Nyakach, a man passed me and touched my private part.  I was shocked and goose pimples filled my body.  I abused him as he went laughing.  He was one of the people who carry luggages for travellers and they get paid.",1,1,0.008033616468310356,0.9919663667678833
I went Thamel with my friends.It was around 11pm.I came outside from the hotel to buy cigarettes and one 3rd gender came to me and tried to touch my body and inviting me for a nightgti pushed her and ran away from there.,0,1,0.03276149556040764,0.9672384858131409
"touching groping , sexual invites at various places , chemist shops , recharge store , and semi rural area",1,1,0.0025602118112146854,0.9974397420883179
"I was commented at about my clothes in the market area, the guy said he'll tear my clothes for dressing up like this",0,0,0.9980474710464478,0.001952531049028039
byculla station crowd,1,0,0.9947165846824646,0.005283372942358255
"catcalls,commenting and ogling in the area in the afternoon.",0,0,0.9976746439933777,0.00232534296810627
i was standing on the bus stop with my friends. it was around 34. 2 boys came in a car and one commented 'hey beautiful' and went. it was     too spantaneous for me to react.,0,0,0.998011589050293,0.0019883757922798395
Me and my friend were going to buy charcoal when a Makina driver called us but we ignored,0,0,0.9982815980911255,0.0017184001626446843
in night usually boys try to touch a girls,1,1,0.009990207850933075,0.9900097250938416
touching in infinite area while passing by bus (i gave him a good beating),1,1,0.002785300137475133,0.9972147345542908
ogling,0,0,0.9940009713172913,0.005999041721224785
It happened at Saket Metro Station.It happened with girls standing near the station who were taking auto and were touched by few unknown guys.i Reported it at the moment.,1,1,0.006437040865421295,0.9935629367828369
"I have been sexually assaulted twice in my life, once at the age of 4 and the other when I was 14",0,1,0.00980227068066597,0.9901977777481079
Catcalls/whistles at Delhi Cantt.,0,0,0.9974161386489868,0.0025839023292064667
guys were taking photos,0,0,0.997229278087616,0.0027707337867468596
I was practising for a table tennis tournament and my coach was trying to touch me and showed me awkward positions.,1,1,0.0066144648008048534,0.9933854937553406
i was small i revolted but i never saw their faces,1,0,0.9874817132949829,0.012518297880887985
Several times when I walk in the street people whistles and catcalls..I feel so embarrassed,0,0,0.9976180195808411,0.002381902886554599
"one day was walking from soweto to bombolulu, boys seated by the roadside whistled at me.",0,0,0.9982542395591736,0.0017457003705203533
"During a trip on Sepember 2012, I traveled from Bodh Gaya (Gaya station) to Kolkata in the Howrah express. I am a foreigner and was with my boyfriend. My train was late and I had to wait on the platform for a few hours. During this time, most of the men on the platform stared and took pictures of me, even when I was shielding myself. Once I got on the train I thought this would all stop, so I eventually nodded off during the journey. I later woke up to find my compartment entirely crowded with men taking my picture, and my boyfriend quite upset by it all. This was overwhelming and scary. After causing some commotion, a woman police officer arrived and kicked them out. She stayed outside my compartment making sure I traveled safe to my destination . Many thanks to her!",0,0,0.9976292252540588,0.0023708052467554808
a female was travelling in micro bus. two man came and snatch her mobile from window and ran away,0,0,0.9964095950126648,0.0035904196556657553
poor street lighting,0,0,0.9976340532302856,0.0023659823928028345
"A lady going in a cycle rickshaw was asked an address by some boys. When she tried telling them the address, they snatched her chain.",0,0,0.9978285431861877,0.0021714111790060997
some guys used to pass comment to me and my sister,0,0,0.9982481002807617,0.0017519154353067279
Being in a market place one always face inappropriate behaviour . I underwent a series of lewd comments and catcalls. It was when I was out to buy something during night .,0,0,0.9974236488342285,0.002576327184215188
"Touching, groping, commenting",1,1,0.002505481243133545,0.9974945783615112
indecent exposure,0,0,0.9901612997055054,0.0098386500030756
I was going back home from office when a person came from behind and groped me badly,1,1,0.0023711631074547768,0.9976288676261902
it was really terrible.,1,0,0.5598516464233398,0.44014838337898254
I was going to my coaching when a person coming from a bike touched me and I felt really embrassing.,1,1,0.004583646543323994,0.9954164028167725
catcalls,0,0,0.998108983039856,0.0018910232465714216
guys was staring and making different facial expressions...,0,0,0.9975378513336182,0.0024621414486318827
someone commented vulgarly on my girlfriend in the Mumnai local (central line),0,0,0.9981355667114258,0.001864453312009573
"Please don't wear any sort of gold/silver ornaments today and in near future. Today, my mom on way to gym was mugged by bike riders who snatched her gold chain. Incident happened around 8.15 am near country club fitness centre juhu. I have registered complain in juhu police station. There was another lady whose chain was snatched around same time frame at S.V Road Raymond Showroom...Please be alert on the road. Mumbai is not safe place anymore.",0,0,0.9980227947235107,0.0019772092346102
A group of guys were trying to click pictures with unwelcoming comments and were asking for sexual favors from two girls,1,0,0.9972075819969177,0.002792365849018097
"I was at the metro station during evening , when few guys commented ,quot are humare saath challegi Kya quot . I walked to the other end of the metro .",0,0,0.9984316229820251,0.0015683217206969857
"as i was going home,i was alone without friends and while travelling towards Gwarko some people in the bus whistled at me and gave me facial expression.",0,0,0.9981929659843445,0.001807098276913166
I was ogled at while in the main market of lajpat nagar,1,0,0.9973449110984802,0.00265515991486609
"While travelling in afternoon , I was commented upon .",0,0,0.9256035685539246,0.07439649850130081
"I was going home yesterday to my grandma's place when I met this boy that studied in our schoo, I was carrying things in both my hands. I strethced my hands so he could greet my wrist but instead he hugged me so tight. I then pulled away and he said I looked beautiful and sexy.  i was mnot copmfortable with his comments but i said thank you.  he later invited me to his house to cook for him but i declined since he was taking the conversation too far and also considaering the way he was looking at me.",0,1,0.007770059630274773,0.9922299981117249
i was in a park and a girl was sitting on a bench. A guy was trying to sit with her and trouble her. All the other people were enjoying the show.,1,1,0.01219527143985033,0.9878047704696655
"a middleage man kept on following ,even shouted.at noon",0,0,0.9983515739440918,0.0016484586521983147
Two young men were fighting over a class six girl until one stabbed the other to death,0,0,0.9936854243278503,0.006314546801149845
It happened while I was travelling by train to Andheri. Few decent looking men were ogling at a college girl. After the interference of others including myself it was prevented,0,0,0.9958577752113342,0.004142272751778364
it was really bad.,0,0,0.984468400478363,0.015531599521636963
"physical abuse, teasing and followed by a drunk man in a bus to home. as i warned him to call police he ran away.",1,1,0.009345969185233116,0.9906540513038635
"I was placed for field work form my college at Raey Road. The place on the whole is unsafe. There are mostly men on the roads and very few women. They keep staring at girls as they walk through the lanes, roads, markets, etc. they even pass comments on them and try to come close very close.",1,0,0.99493008852005,0.0050699347630143166
"when returning from college, a group of boys stopped me in crowd road and shouted loudly that he loves me. I didn't even know him.",0,0,0.9979358911514282,0.0020641249138861895
"This incident took place at chandni chowk metro station during the night.I was returning back to lajpat nagar after paying a visit to my hometown.While getting into the metro,I saw some young and less educated people staring and commenting on a girl.",0,0,0.9971895813941956,0.0028104218654334545
"While travelling in public transport during afternoon , there was indecent touching .",1,1,0.0029351303819566965,0.9970648884773254
"every evening as i come back from college, a group of boys comment and whistle",0,0,0.9978457689285278,0.002154221525415778
eve teasing,1,0,0.9597921967506409,0.04020775109529495
I was passing by and some ladies were busy peeping in on of the video room where pornographic movies were being shown,0,0,0.9979575872421265,0.002042451873421669
"There are many incidents but to be specific, in Metro Station (Rajeev Chowk) while I was waiting for my metro some people called out names and tried to grope me. Even few girls took my pictures.",1,1,0.012559707276523113,0.9874402284622192
"I got off at Charni Road station and as I moved away from the train, I heard someone passing cheap comments about the way I was dressed. By the time I turned, the train had pulled out of the station.",0,0,0.998084306716919,0.0019156783819198608
There were a group of boys who threw water on my ass,0,0,0.9874024391174316,0.012597564607858658
A teenage boy harrassed me in public.,0,0,0.9460798501968384,0.05392012000083923
"I was followed by a group of 3 men from my office to the metro station, they went off after that",0,0,0.9979727864265442,0.0020271798130124807
misbehaved,0,0,0.8980342745780945,0.1019657775759697
my neighbor tried to touch me,1,1,0.005954545456916094,0.9940453767776489
Gropping,1,1,0.2602342665195465,0.7397657632827759
"My friend was coming back from the market one afternoon.On her way back home,she took a taxi while in the taxi a man was sitting behind.Immediately she enetered ,the man greeted her and he suddenly starting making facial expression and rubbing her hands.",0,1,0.010927933268249035,0.9890720844268799
It was catcalling and whistling when I was going home from school.At times some of the harassers even stalk me.,0,0,0.9977710247039795,0.0022290111519396305
Sexual invites at Dwarka metro station,0,0,0.9953243732452393,0.004675643052905798
poor street lighting and an unsafe area,0,0,0.9971396923065186,0.0028602879028767347
One of my classmates stalked me for one month.,0,0,0.9855409264564514,0.01445906050503254
touching groping...,1,1,0.0024604424834251404,0.9975395202636719
A group of boys passed some very dirty comments on my friend,0,0,0.9980284571647644,0.001971509773284197
misbehaved,1,0,0.8980342745780945,0.1019657775759697
talking to me with abusive words by a auto driver,0,0,0.9977272152900696,0.0022728084586560726
i was touched inappropriately,1,1,0.003020548727363348,0.9969794750213623
Sexually assaulting,0,1,0.007900403812527657,0.9920996427536011
some boys took my ficture for no reason.,0,1,0.044032540172338486,0.9559674859046936
"stalking , touching",1,1,0.004000415094196796,0.9959995746612549
i was touched by some boys at night in road.,1,1,0.0031876747962087393,0.9968122839927673
harassment,0,0,0.7680906057357788,0.23190940916538239
commfenting in the evening around 6.,0,0,0.9965353012084961,0.0034646778367459774
